SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide6_0	4.95827288257	20.175631939	6.37012958564	-5.09169203522	ind6
slide6_0	4.32575229528	19.3583850375	6.42898888352	-5.08406936988	ind6
slide6_0	5.06641927108	18.9027809736	6.14078167154	-5.30872075683	ind6
slide6_0	3.68970130861	19.5505791538	6.31838854476	-5.21536342226	ind6
slide6_0	4.37237721713	18.646217456	6.47400147314	-5.25458421166	ind6
slide6_0	5.14868409849	19.2993760255	6.65475630948	-5.58055091536	ind6
slide6_1	3.48596845658	24.2258614302	-0.515559884195	-7.31179079408	ind6
slide6_1	2.42656623277	23.2812035639	-0.757266498438	-7.45554798537	ind6
slide6_1	2.9811389411	22.3940843963	-0.747054126248	-7.26714876595	ind6
slide6_1	2.76289155211	23.1712621851	-0.765985731819	-7.12105241031	ind6
slide6_1	2.18531233066	23.7799533099	-0.920458606248	-6.9909449158	ind6
slide6_1	3.29544724544	22.7193590524	-0.756729030628	-7.07768698351	ind6
slide6_1	3.87178537691	22.3608040342	-0.458981525592	-6.65202468187	ind6
slide6_1	4.1666615153	21.7486308128	-0.476366547031	-6.29570964556	ind6
slide6_1	5.28738940575	20.8331344317	-0.81190851832	-6.00510985877	ind6
slide6_1	6.07149016278	21.9810147828	-0.840896567808	-5.92114568282	ind6
slide6_1	6.84969550044	22.3298106359	-0.866710918155	-6.14178783298	ind6
slide6_1	6.96381082345	22.942927519	-0.867593956558	-6.05538403291	ind6
slide6_1	6.61816860641	22.889924253	-1.1033136733	-6.12604217249	ind6
slide6_1	6.96882876417	22.3916549943	-1.32276084486	-5.96495079034	ind6
slide6_1	7.28960118982	22.3888887882	-1.13554348855	-6.01417357774	ind6
slide6_1	6.84245458491	22.225718434	-1.39543860333	-5.72019278677	ind6
slide6_1	5.64142820707	21.0315895007	-1.61094414165	-5.87291501999	ind6
slide6_1	6.1899889585	20.24217532	-1.74687725105	-5.86406845197	ind6
slide6_1	5.80849100993	19.811559833	-2.01682910767	-5.52667990913	ind6
slide6_1	5.07352229297	20.530170027	-2.44880599736	-5.52762094435	ind6
slide6_1	4.87656087478	20.2588765819	-2.79311147008	-5.49910689601	ind6
slide6_1	6.4300095036	20.5593125471	-2.70032790094	-5.12260478274	ind6
slide6_1	6.78053720396	20.6363812848	-3.11764168768	-5.25715320264	ind6
slide6_1	8.13983247579	19.9837765648	-3.11776960771	-5.01264090462	ind6
slide6_1	8.49097871416	19.3911709033	-2.90463569583	-5.09696134134	ind6
slide6_1	8.12898308024	18.0976709418	-3.36091039951	-5.19413139159	ind6
slide6_1	7.85289660425	18.0292749278	-3.46873013781	-5.086610856	ind6
slide6_1	8.71446793895	18.1288616984	-3.21978143589	-4.83825124716	ind6
slide6_1	8.83294441681	17.2311246878	-3.19207370805	-4.39102077455	ind6
slide6_1	8.95600381586	16.4207759225	-3.26013527845	-4.30276240299	ind6
slide6_1	8.81085461419	16.1044282381	-3.48857468674	-3.8013629328	ind6
slide6_1	8.34429553426	16.8020874578	-3.16380446937	-3.83642673213	ind6
slide6_1	8.17921463821	17.320365702	-3.32698204777	-3.99522186613	ind6
slide6_1	7.84831760017	16.6223129825	-3.24652438321	-4.30759641763	ind6
slide6_1	6.65884381981	16.9110379538	-3.14536133088	-3.90760039076	ind6
slide6_1	7.40643514369	16.2294826153	-3.16677102841	-3.85289202461	ind6
slide6_1	6.74986218999	16.6813107779	-3.36017333353	-3.55013489028	ind6
slide6_1	8.30016937694	17.5820125587	-2.94196095394	-3.58275339201	ind6
slide6_1	8.48581004289	17.7533476484	-2.99947222459	-3.52071723241	ind6
slide6_1	8.401097971	18.4448939189	-3.10283771805	-3.01468255822	ind6
slide6_1	10.1366914848	17.8808865972	-2.87585723345	-2.67315751985	ind6
slide6_1	10.1391301621	17.4172324916	-3.12962130956	-2.81635396803	ind6
slide6_1	11.273982884	16.9968523082	-3.18871592211	-2.64385801692	ind6
slide6_1	11.0746552459	17.9759458144	-3.58570808658	-2.52819563927	ind6
slide6_1	11.8029974835	17.1415691983	-3.71845544726	-2.2942598351	ind6
slide6_1	12.7118361516	15.8742948999	-3.84407037034	-1.86966844079	ind6
slide6_1	13.2306181575	15.7374558402	-4.04598166115	-1.34121147756	ind6
slide6_1	13.3795093901	14.865553722	-4.17243734354	-1.55859154818	ind6
slide6_1	12.89812569	14.6223636803	-3.84645700965	-1.40820015608	ind6
slide6_1	13.6870416196	15.368292049	-4.07317194387	-1.48904537428	ind6
slide6_1	13.4660808757	15.1985148867	-4.36011459023	-1.57238450362	ind6
slide6_1	14.149209392	14.3798364237	-4.19968555835	-1.27599986404	ind6
slide6_1	13.0275354341	13.8121667026	-4.27296238251	-1.25690946874	ind6
slide6_1	14.2667388809	12.9634090234	-4.10565609571	-1.0799418659	ind6
slide6_1	15.5434789103	12.1598538771	-4.01254269281	-1.04774730266	ind6
slide6_1	16.7483492456	12.7250603111	-4.07089428011	-1.0179085014	ind6
slide6_1	17.1947118273	12.5878766232	-3.6969291856	-0.840345753562	ind6
slide6_1	17.2275830762	10.6139510419	-3.62733094641	-0.537790906801	ind6
slide6_1	18.029493444	11.2218162075	-3.81250634638	-0.407753206957	ind6
slide7_0	37.2246788261	7.40172805361	7.9266030116	6.84239847597	ind7
slide7_0	37.0952235263	5.96502931187	7.74671385656	6.66676641252	ind7
slide7_0	35.6793693806	7.50997209279	7.4999137692	6.44340342071	ind7
slide7_0	33.5584143582	8.37782478912	7.09901062243	6.42950657081	ind7
slide7_0	33.0966762516	8.09231115242	6.87058968192	5.99535305903	ind7
slide7_0	32.3905359797	8.04520267482	6.90627626404	6.21608171686	ind7
slide7_0	30.258606656	6.70810813007	6.54176867075	6.52480672761	ind7
slide7_0	28.0731095123	6.31107117655	6.51669532657	6.46740492127	ind7
slide7_0	28.7403757089	6.34440879943	6.83788862472	6.16341299186	ind7
slide7_0	29.0778761474	7.7755096362	6.7444049153	6.12913541897	ind7
slide7_0	29.2725657158	6.30572094107	6.96476191654	6.39805059564	ind7
slide7_0	28.970178769	6.76404806546	6.84921099643	6.15158433365	ind7
slide7_0	27.6669169787	6.63445000139	6.36401898716	5.89663396569	ind7
slide7_0	26.266873749	5.89457971364	6.21189613586	5.93941655095	ind7
slide7_0	25.5909858004	5.5991299155	6.00220691826	5.95863114188	ind7
slide7_0	24.1259412555	6.42189431217	6.3896429371	6.1396267325	ind7
slide7_0	22.291043861	5.21134064759	6.39435575698	5.8338796195	ind7
slide7_0	23.0821409551	4.47675106902	6.37077345167	6.02066300413	ind7
slide7_0	22.3204471014	5.54998541835	6.14181465543	6.16860560174	ind7
slide7_0	20.7661826775	4.76185681984	6.03451792521	5.92839189285	ind7
slide7_0	20.3492789946	4.83565487236	6.21753076203	5.9773547155	ind7
slide7_0	19.1939239524	3.76961349889	6.33165931296	5.87973986653	ind7
slide7_0	18.9866903875	5.41539543605	6.18634113275	5.724023348	ind7
slide7_0	17.976115775	5.92824174282	6.10522296306	5.56211160852	ind7
slide7_0	18.2490374836	7.44512766709	5.71663755282	5.2423417508	ind7
slide7_0	16.8534184527	8.347444152	5.58172546359	5.00287252444	ind7
slide7_0	16.8664372803	9.60532503536	5.20632540087	5.01208074829	ind7
slide7_0	15.3456298795	10.8132449726	5.00222310957	4.58223148976	ind7
slide7_0	15.9596329105	9.45063150749	4.95040250698	4.59380642539	ind7
slide7_0	16.3259188541	7.84817787112	4.8699753881	4.87871083012	ind7
slide7_0	17.1327355718	8.36161759606	5.17588955351	4.73772612944	ind7
slide7_0	15.996912022	8.62515534481	4.95091046511	4.8765401077	ind7
slide7_0	16.9715924296	9.81190821017	4.97278597525	4.8125576316	ind7
slide7_0	17.4192789897	11.5185238258	5.12346856475	4.55719949859	ind7
slide7_0	15.6013063935	10.6672907546	5.06288717167	4.43464556411	ind7
slide7_0	15.2020141154	10.1899515915	5.24481921931	4.57617911152	ind7
slide7_0	14.6641715959	9.49222858564	5.25818677542	4.62798552146	ind7
slide7_0	15.022012303	7.69952311154	5.14134417444	4.45064025343	ind7
slide7_0	14.4759418083	8.24089279279	5.6029290384	4.40536692678	ind7
slide7_0	15.5334925848	7.26670951672	5.26365227733	4.31505240679	ind7
slide7_0	16.3956043382	8.26903714132	5.0087764333	4.41779910626	ind7
slide7_0	15.4721508229	8.73465862505	5.14209076864	4.38357105594	ind7
slide7_0	15.7718908754	7.45422209628	4.96607913343	4.4042615569	ind7
slide7_0	15.7256467845	8.1135524799	5.1645114335	4.69955828828	ind7
slide7_0	13.9256529266	8.43753078558	5.14193977268	4.55023422815	ind7
slide7_0	12.5938492086	9.31209883449	5.13943823628	4.08645053691	ind7
slide7_0	11.6574934663	8.57944400328	4.7024551514	3.92155023806	ind7
slide7_0	11.2379709424	7.18441430436	4.81632942246	3.49872759609	ind7
slide7_0	11.5416124524	7.41172890564	4.40637845228	3.4314807642	ind7
slide7_0	11.8756499567	7.1058227836	4.40471004248	3.5379497967	ind7
slide7_0	12.1003491571	6.3943021743	4.33973889827	3.58873068736	ind7
slide7_0	11.7971130709	6.3144118351	4.21536691416	3.41525554175	ind7
slide7_0	11.7001121212	5.72243965484	4.15999348157	3.47958424063	ind7
slide7_0	12.0920923539	5.00837819952	4.16573127587	3.41977169632	ind7
slide7_0	12.4406683708	6.47299014398	4.13819997811	3.98100160736	ind7
slide7_0	12.4825815671	7.73813429764	3.97480651017	4.21522098704	ind7
slide7_0	12.1563051891	7.88873233501	4.02080670611	4.34768955534	ind7
slide7_0	13.4281496363	8.8930806307	4.14510709837	4.35736433883	ind7
slide7_0	12.1289985159	8.07386200314	4.18292567976	4.30384985557	ind7
slide7_0	11.5604631981	8.86704684066	3.98361420939	4.02704441031	ind7
slide7_0	13.2605938802	9.69738393266	3.78444676563	4.1211288194	ind7
slide7_0	13.3144773846	9.46644124583	3.94254187436	4.5197917875	ind7
slide7_0	14.4767537093	10.2347245033	3.85982690366	4.451628533	ind7
slide7_0	14.4348589627	7.80131396921	4.04252858115	4.42703534458	ind7
slide7_0	14.1904751893	7.27615052945	3.80588004741	4.84970399036	ind7
slide7_0	15.0703066336	8.72887593208	4.17443247756	4.54177943069	ind7
slide7_0	15.954601989	9.2114424429	4.43490129666	4.52217574608	ind7
slide7_0	14.3592690627	8.05379968477	4.26502090677	4.3775720983	ind7
slide7_0	14.1813824324	7.87489879498	4.51447295486	4.41041525535	ind7
slide7_0	14.0413065106	6.91029257473	4.54172097919	4.36668420273	ind7
slide7_0	14.2943405759	5.4244729612	4.93659750267	4.18700973848	ind7
slide7_0	13.5256302583	7.07673530435	4.89524548281	4.64671371198	ind7
slide7_0	12.4368132639	8.14570360139	5.03513178424	4.78731233177	ind7
slide7_0	12.1185276341	7.57218391439	5.14632341998	4.87446458024	ind7
slide7_0	12.5873789029	7.06159184177	4.87977732255	4.91620834619	ind7
slide7_0	13.22354387	7.57618396967	4.71116990202	4.79504997332	ind7
slide7_0	14.1350496855	6.16809232915	4.59108163534	5.04288558533	ind7
slide7_0	13.5056488832	6.28822626692	4.41542175703	4.81902827752	ind7
slide7_0	13.2728105026	4.26294065892	4.57845926683	4.67308358376	ind7
slide7_0	12.6699486871	6.52719495588	4.74932533631	4.45665565749	ind7
slide7_0	13.9149286911	7.86100930595	4.86411194286	4.12471471885	ind7
slide7_0	13.3841614523	8.20479767459	4.93067731326	3.91069201324	ind7
slide7_0	11.6892920301	7.87351507938	5.12819296507	3.97489434695	ind7
slide7_0	12.9811469933	7.78542787868	4.89206476774	4.03239074346	ind7
slide7_0	11.5382857668	8.27424424299	4.85879896065	4.23235267659	ind7
slide7_0	11.1253986201	9.00102215193	4.78878079911	4.45356281143	ind7
slide7_0	11.025783959	9.14892897342	4.72026070953	4.34675507255	ind7
slide7_0	10.1546614399	8.69490244093	4.95331015926	4.67868626407	ind7
slide7_0	9.78601694324	7.87187275306	4.81387604578	4.62839807971	ind7
slide7_0	9.41680698593	9.01985313552	4.84597932014	4.74015553681	ind7
slide7_0	9.56599422779	8.08599243143	5.08054050222	4.43418901226	ind7
slide7_0	9.81768393361	7.95352857737	5.30629864285	4.57513094082	ind7
slide7_0	10.4793547636	7.2137909482	5.16281248519	4.57272277557	ind7
slide7_0	9.65593614803	6.71149055109	4.70420746993	4.39349547602	ind7
slide7_0	10.9102712539	7.65434404261	4.69719604417	4.35769638042	ind7
slide7_0	12.3467409615	8.54323929842	4.7349166823	4.55548550588	ind7
slide7_0	13.4253672928	8.0221345881	5.18122814942	4.63735726129	ind7
slide7_0	13.2825546455	8.07052218826	5.64490622521	4.58062465923	ind7
slide7_0	11.9186558987	8.15561140618	5.75590521689	4.75534123675	ind7
slide7_0	11.2791137654	6.33141143894	5.56817051873	4.62403779117	ind7
slide7_0	10.610377504	6.34313797867	5.35575897043	4.86382543962	ind7
slide7_0	12.6030370567	5.17280251126	5.19565050112	4.8358708148	ind7
slide7_0	12.0187964259	4.68750655374	5.09785559519	4.8243713679	ind7
slide7_0	12.9150819266	6.00683588351	5.48538483985	4.73907614167	ind7
slide7_0	14.0142790898	4.65543200076	4.94297714902	4.40345489471	ind7
slide7_0	12.1137463435	5.84920054949	4.6539683645	4.20232337145	ind7
slide7_0	11.7168367231	5.5925029229	5.0151580777	3.81213606606	ind7
slide7_0	10.9122070228	7.17264681609	4.67730118746	3.43754566056	ind7
slide7_0	11.9384912657	7.04011495587	4.55215139802	3.7692949797	ind7
slide7_0	12.9890000794	8.72020765631	4.67037997656	3.99966313158	ind7
slide7_0	14.0873115037	9.32560410881	4.66721953451	4.03867942425	ind7
slide7_0	14.5282896304	8.92693185272	4.5630536027	4.0155372342	ind7
slide7_0	14.0601371791	9.65095850357	4.90120503742	4.01123658537	ind7
slide7_0	12.5047032098	9.39801852222	5.02270322482	3.67578561128	ind7
slide7_0	11.6513606704	10.3865387447	5.16138999525	3.9475730315	ind7
slide7_0	11.8918563634	9.90476245831	4.88162721158	3.97107199159	ind7
slide7_0	10.9555513994	8.6441630706	4.57049471097	3.82938295976	ind7
slide7_0	9.92912030968	10.1931366614	4.86859576848	3.77749109677	ind7
slide7_0	9.46876166676	10.731666085	4.52717146806	4.21043004889	ind7
slide7_0	10.7599188516	11.6154135471	4.89233876537	3.98188306521	ind7
slide7_0	9.2928351612	11.7680462077	5.27864746617	4.0122619859	ind7
slide7_0	8.17038623906	11.6180690786	5.22136063442	4.55717107686	ind7
slide7_0	7.1283184841	10.8153566537	5.25653574231	4.57255449937	ind7
slide7_0	8.36314696243	9.91826230279	5.21483725268	4.4735639678	ind7
slide7_0	9.2775667312	10.3641977942	5.46352006674	4.03487100825	ind7
slide7_0	9.52007677895	8.78207931361	5.24627794114	3.67900035982	ind7
slide7_0	10.3342987999	8.01996331074	5.21445880269	3.72303341404	ind7
slide7_0	11.0403104435	7.44571307145	5.02805678259	3.95731552429	ind7
slide7_0	10.9329888173	7.81880376874	4.98466947852	3.74727540665	ind7
slide7_0	10.7365922268	7.6491280497	5.30656650235	4.07262849218	ind7
slide7_0	10.4415740288	5.81734502797	5.05796645268	3.90054199985	ind7
slide7_0	10.7890000296	5.59293955347	4.94714113528	3.899409567	ind7
slide7_0	10.839502971	5.82939418342	4.97406671594	4.23870345263	ind7
slide7_0	10.167973611	7.47496289489	4.93743589871	3.92562700967	ind7
slide7_0	8.65739930372	6.75132219011	4.94890049823	4.33845596847	ind7
slide7_0	8.03743095065	5.59533588391	4.69967742153	3.98030523214	ind7
slide7_0	9.33636422449	4.77043586677	4.70693623223	4.02129430236	ind7
slide7_0	8.93831917225	5.06248107426	4.69865999418	4.06712259888	ind7
slide7_0	8.50178080716	4.46157391259	4.4965184176	3.79792869448	ind7
slide7_0	7.60469688706	3.59005744896	4.41676758474	4.18850176106	ind7
slide7_0	8.48126208614	3.49146611903	4.68222559009	3.90520055215	ind7
slide7_0	9.3260296811	3.2892207523	4.71274705347	3.82587106862	ind7
slide7_0	9.42123356539	4.42858340228	4.51983652679	3.69858162063	ind7
slide7_0	8.99198095588	4.05852115165	4.18231128379	3.59932549273	ind7
slide7_0	10.2390903567	5.60031803841	4.45209911144	3.28348657702	ind7
slide7_0	9.80548367531	5.4919662319	4.42948313209	3.55655425099	ind7
slide7_0	9.50463697719	6.21309344173	4.20687149202	3.79362791556	ind7
slide7_0	11.0945797854	7.23887695297	4.13507986743	3.88569972869	ind7
slide7_0	12.3443081896	5.53138447112	4.27870867357	3.94188838415	ind7
slide7_0	14.1518488881	4.36707851581	4.29782095037	4.0465924324	ind7
slide7_0	12.711961356	4.85551393657	4.32712949738	4.04428477807	ind7
slide7_0	13.7113793306	3.5671952701	4.57049581266	3.72379466893	ind7
slide7_0	13.6990388058	2.79549106855	4.25953932107	3.89162187452	ind7
slide7_0	13.7042775558	3.17280811595	4.13270058525	3.42475135065	ind7
slide7_0	15.5506927667	3.61684243058	4.55150743493	3.6615522143	ind7
slide7_0	16.2164041916	3.50616733104	4.38322924755	4.15645459943	ind7
slide7_0	15.8985277286	4.20762117006	4.47231932613	3.79085079393	ind7
slide7_0	13.7247926447	4.6810978499	4.81877517681	3.50624122535	ind7
slide7_0	14.705951007	5.95025748622	4.82178102268	3.55930174037	ind7
slide7_0	14.7671981269	6.00308602853	4.9365147272	3.63428343351	ind7
slide7_0	13.7913634444	6.18286723564	5.36984755364	3.50868857315	ind7
slide7_0	13.9224291605	6.42694410167	5.54712596682	3.44909601183	ind7
slide7_0	12.8904158014	5.34266770998	5.52819460159	3.4302948648	ind7
slide7_0	13.3174846503	4.93815959434	5.59292231578	3.20356894139	ind7
slide7_0	13.070145729	6.85991955527	5.31098663805	3.35156472852	ind7
slide7_0	13.6341186431	6.77674628483	5.00758079046	3.21836497906	ind7
slide7_0	14.2532744467	5.64430429569	4.75750375576	3.20900330542	ind7
slide7_0	14.9279560618	4.49885827011	4.83959227408	2.98233407789	ind7
slide7_0	14.2756916264	4.71430105846	4.68439856308	2.98046141314	ind7
slide7_0	14.4528103576	5.92184060217	5.0715150595	3.1683315098	ind7
slide7_0	12.8198636758	4.21912395831	5.15078737526	3.50594306728	ind7
slide7_0	12.753137325	5.54246923655	5.03710346592	3.44361925558	ind7
slide7_0	13.0158646986	5.36266392188	5.5014183996	3.41555241593	ind7
slide7_0	12.289410556	5.74006149968	5.40862326377	3.51947246937	ind7
slide7_0	12.7893590635	6.82862975733	5.36645013925	3.58929132831	ind7
slide7_0	12.6021645349	5.57208322777	5.38070411207	4.12371533204	ind7
slide7_0	11.685991655	6.37151832928	5.18255599133	4.18576838927	ind7
slide7_0	11.4247385936	8.49319130976	5.17617619618	3.59438584048	ind7
slide7_0	11.2021649787	7.92532846329	4.89479570152	3.67416776042	ind7
slide7_0	10.2785860753	9.5223961782	4.77700022277	3.50288520325	ind7
slide7_0	10.9811256152	8.99770670714	4.7262371745	3.34395924432	ind7
slide7_0	10.1123443865	8.21082804521	4.4087090148	3.60938368325	ind7
slide7_0	11.4660940507	8.85551761853	4.44297863102	3.56482081924	ind7
slide7_0	10.3393575246	9.32076666677	4.74576205459	4.01872729479	ind7
slide7_0	12.252212825	9.04837046593	4.75095650002	4.20206057052	ind7
slide7_0	12.6476830357	8.61210008791	4.81388937873	4.13338749696	ind7
slide7_0	12.4601865107	9.12669610529	4.88157756555	4.34831925372	ind7
slide7_0	12.3564793723	8.89856447223	5.0704320218	4.22816501551	ind7
slide7_0	11.9501413236	9.0268888212	5.09079172441	4.08648233564	ind7
slide7_0	12.8709561828	7.75849333486	4.86762352842	4.47340484711	ind7
slide7_0	14.082033438	8.21514485202	5.1989717172	4.84093024816	ind7
slide7_0	14.1179013128	8.21975549881	5.22912227062	4.88022418457	ind7
slide7_0	13.6286745615	8.86263571005	5.61481599593	4.80523735795	ind7
slide7_0	12.1657431787	8.08528249908	5.49917408121	4.68099185001	ind7
slide7_0	11.7179397597	7.55195893801	5.4122181066	4.63623415344	ind7
slide7_0	12.1116819486	7.19843426042	5.41230488951	5.10060346199	ind7
slide7_0	12.0839770787	6.89976288101	5.30523312186	5.02613827108	ind7
slide7_0	11.5761807509	7.77839501816	5.42439401682	4.93068007967	ind7
slide7_0	11.792988984	5.92739191881	5.23069983188	4.78795550815	ind7
slide7_0	11.8805391879	5.96761823667	5.53424829738	5.03097023717	ind7
slide7_0	12.8406836026	6.78168917214	5.80942648127	4.68800819175	ind7
slide7_0	13.764211015	8.01904774479	5.48223472352	4.99872180493	ind7
slide7_0	13.1190509143	7.84766684771	5.36410500107	4.64106196254	ind7
slide7_0	12.7724925846	7.70132880326	5.72494352252	4.25048869105	ind7
slide7_0	13.8096089318	8.83366972981	5.61055320905	4.311948876	ind7
slide7_0	14.0339925453	9.53387775608	5.78547469944	4.16543670555	ind7
slide7_0	14.0573898615	9.99910418831	5.65000492302	4.20956418183	ind7
slide7_0	14.6251720745	8.66557943698	5.43901856719	4.39325015423	ind7
slide7_0	13.1843097479	7.94978004095	5.45531640795	4.68661055306	ind7
slide7_0	13.0201319055	8.53912489338	5.34508452388	4.63764837976	ind7
slide7_0	12.5111402712	8.02526758529	5.37695690664	5.12771586208	ind7
slide7_0	12.402374657	8.01405172989	5.66487729806	4.81649690745	ind7
slide7_0	13.5948477947	9.02724075641	5.62497476856	4.58623191166	ind7
slide7_0	13.0196443027	8.81618040634	5.61616149364	4.99017665252	ind7
slide7_0	11.7815452992	8.18232290143	5.36131431501	4.68603056322	ind7
slide7_0	12.6513570087	7.77000453719	5.21132205419	4.76281554964	ind7
